B001684L0A	5.0	b	What an amazing series and without commericals this is definitely the way to go.  This series was cast really well, great script, scenery, costumes, make up etc.  Truly worth the money for a week's entertainment.
B002QZ1RS6	4.0	b	Although I own this awhile back and been using it for almost 2 years.  Its just as the title.  Insanity is correct.  I recall the days of nauseating moments as I wasn't use to all the sudden transitions and now this is considered mild compare to the more recent ones as I've seen that they're more intense and you hardly have breaks in that.<br /><br />You'll see and feel the results.  For the first full month if you haven't done it yet, will be the most intense and you'll have moments of dizziness, feeling like throwing up.  P90X is more of a warm up to me than this.<br /><br />That's how intense, but, once you get use to it. it won't be a problem.  I wouldn't recommend it for people with back problems or people with shortness of breath.  I know that's common sense, but, seriously, this is quite intense.<br /><br />My body is toned from my back, chest, abs, legs, and buttocks.  Although not required, but, makes my hikes more easier especially the strenuous ones. This is a great way to lose weight and fine tune your body before or during the times you're bulking up to be more lean.<br /><br />Results are good but, its not for everyone.  If this isn't your own, luckily, there are many other different workout programs other than this and P90X.  Choose what is best for you.
B002QZ1RS6	5.0	b	When I got the insanity workout package it really look new. Everything was in there that they said would be and it didn't even look used! It was packaged properly so my stuff would get damaged too!
B0032CNOK6	5.0	b	Ben Stein's documentary detailing modern academia's discrimination against any who dare to even propose that the universe (and life) came into being as a result of design, not by accident or mere coincidence, is probably one of the most important works of film since Edison. It is truly amazing that the intellects that created and propagate the currently held views about the big bang and the origins of man, cannot grasp the irony inherent in their intelligently designed theories. What are the laws that govern randomness? Even more interesting, nowhere in evolutionary theory is the subject of the origins of human consciousness addressed. Wasn't it the faculty of human consciousness that designed the theory of evolution? Should this matter? Watch this video!!!
B001KZG99A	3.0	b	I purchased the Iron Man blu-ray and it is missing the scene after Stark shows off the new weapon.  He gets into the hummer, doesn't let his buddy in, saying this is the fun vehicle.  In the movie, he talks with the soldiers and drinks.  On my disc, it doesn't have any of that.  The next scene shows the vehicle blowing up and him having surgery in the cave.<br /><br />What's up with that?
B000H7I6CU	5.0	b	"It is my daughter's favorite movie.  She watches it a couple times a week.  A very enjoyable movie.<a href=""http://www.amazon.com/gp/product/B000H5U832"">Cars (Full Screen Edition)</a>"
B001KZG99A	1.0	b	The copy that I received is scratched. So, its not playing as it should. I have sent an email to the company and hopefully i will be able to exchange it for a non-scratched one. This is the first time I've ever had an issue, usually everything is great quality.
B004JMSIRC	4.0	b	"So first we had X-men, then Spiderman and afterwards other countless Marvel Comic adaptations that were either majorly or moderately successful. But what do we have to expect for Iron Man, does it live up to the expectations of the fans, does it match up Spidey or X-men? Honestly it does; this adaptation proves that the comic book genre can still bring a character from the pages of a comic and yet maintain it fresh and new to a vast broad audience.<br /><br />In this first and clever adaptation of ""Iron Man"" we have Tony Stark, A genius and ambitious weapons business man who finds himself after being captured by Terrorist. These terrorist have weapons built and designed by Stark; they need Stark's help to build a super intelligent missile known as ""the Jericho"". In his attempt to create this weapon Stark creates a better and more efficient weapon...obviously Iron Man.<br /><br />The movie is a popcorn flick above all, it does however mange to create a very well crafted origin storyline; maybe not on the level of Batman Begins or Superman: The Movie, but it still brings in a good transition of how Stark finds his true destiny and purpose. The effects for the film are stupendous all the way. The only problem I found with the movie was 2 things. One the later half of the movie changed from what seemed to be a serious comic book movie, into an adrenaline fueled action extravaganza. Sure action is cool, but the way the ending was placed with him fighting the other Iron Man...it felt sort of silly; As if the ending was just a filler to have Iron Man facing someone for the hell of using more effects and having the audience feel the use of the 135 million dollar budget for the film. Above all this the movie is still a triumphant adaptation; the majority of the characters are superb in their acting. Downey Jr excels marvously as Tony Stark/Iron Man, and it's a great movie to watch with the family...I think. Anyways a must own by fans of the genre or new comers.<br /><br />MY PERSONAL RATING: 3  OUT OF 5"
B001IA2PTK	3.0	b	"I wanted to preface my review by saying that I am a huge Indiana Jones fan and was looking forward to this movie more than any other in recent memory.<br /><br />With that said, here is my to the point review...SPOILERS SPOILERS and more SPOILERS<br /><br />The opening segment, like its predecessors, was unique (Elvis music and a 50's car racing military vehicles as a sort of nod to American Graffiti) and definitely brought a smile to my face as Indiana Jones is dragged out of a car trunk and after getting to his feet, he reaches down for the oh so famous fedora and places it on his head.<br /><br />The movie from this point until the closing credits was a rollercoaster of good and bad, something I am not used to in Indiana Jones movies. Instead of constant narrative, I am just going to throw up a list of good and bad like I have seen others do, with some explanation/summary of why I think it is good or bad.<br /><br />GOOD<br />1. The actors/characters do a very good job with a rather weak script. Ford chews the scenery as Indy and plays him in the ""aw shucks"" way he always has, except for signs of maturity. His quips and one-liners are still good, but not of the level of the other three movies. Karen Allen does a good job but seems more like a female sidekick than a love interest (as in Raiders). Shia Labouf plays well, Shia Labouf, as is typical with this young actor. This is nothing bad, but he needs to mature as an actor some. He does have some good lines and fight scenes with Ford. Blanchett does an okay job with her over-the-top role, but pales in comparison with past Indiana Jones' villains. In fact, and this seems to be echoed by many others, there weren't too many moments where you thought the Russians would really harm Indy and Co. except for some action fights and Indy's one on one with the ugly Russian. For the most part, the characters/actors do a good job.<br /><br />2.The music is always good in these movies, BUT come on John Williams, you are one of the greatest composers out there who always manages to create one lingering melody that can be indentified with all of the movies you score, but in this one, all that stood out was echoes of melodies from the prior movies (particularly Raiders and Last Crusade--so much of Last Crusade, that it even ENDED WITH the musical cue from Last Crusade). The only reason this isn't moved down to the ""BAD"" is because the music is great, despite nothing very original.<br /><br />3. The action scenes are very well choreographed and despite some who say there is too much CGI, I for one did not think it was a distraction (as in the Star Wars prequels) but more of a useful tool to showcase some really good action scenes. Sure it is hard to believe a 65 year old is swinging from a whip (more than he ever has before) but with the CGI and stuntmen, suspension of disbelief is possible.<br /><br />BAD<br />1. The plot. It was bloated and unfocused. In no less than 20 minutes, we have Indy being dragged from a trunk, escorted into an AREA 51 warehouse, Indy locating a crate with a metallic coffin for an alien corpse from his discovery in Roswell in 1947, him being betrayed by his colleague, Indy escaping from the warehouse with a glimpse of a cracked box (ark of the covenant peaking out), then concludes with Indy walking into a ""dummy"" neighborhood where an atomic bomb test is seconds from happening and he gets into a lead lined refrigerator and BAM, he goes flying into the air as the bomb goes off. The refrigerator lands and rolls many times and then Indy gets out. He dusts himself off and looks at the mushroom cloud. Radiation anyone? Head trauma from bouncing around in the fridge, anyone?  This was one of several ""I can't believe they did that"" moments.<br /><br />2. The quicksand scene where Indy and Marion are being dragged down and she tells him that Mutt is their son. COME ON. I felt insulted as a fan and viewer. Any movie that has the hero tagging along with his son usually ends up being too tongue-in-cheek and corny. Why not have the big reveal occur with Mutt's life is in danger or more towards the end?<br /><br />3. Mutt (Shia) swinging like Tarzan on vines with a bunch of monkeys. Completely useless scene that acts like an unintentional gag.<br /><br />4. A redo of the cliff jeep chase scenes from Raiders. It was like Spielberg wanted to see what that scene would look like with CGI now.<br /><br />5. The jeep/boat scene going over not one, not two, but three waterfalls--each increasingly unbelievable. This was like Spielberg wanted to redo the classic unbelievable scene from Temple of Doom in CGI and make it three times as unbelievable.<br /><br />6. The UFO rising from the ground and taking off, which follows the appearance of an alien that looks just like the one from Spielberg's Close Encounters of the Third Kind. (I rolled my eyes and I heard sighs in the audience. I swear if E.T. had popped up or the music from E.T. or Close Encounters played, I would not have been surprised.)<br /><br />7. Indy getting married was the final ""oh come on"" with me--oops, no--it was the door being blown open and his fedora floating into the chapel that was the final ""oh come on."" If Shia had put it on and winked at the camera, Indiana Jones would be dead to me.<br /><br />Overall, the bad outweighs the good and that is a shame. Obviously, it is hard to recapture the magic (the lightning in a bottle they caught three times before) after 20 years. I have to shake my head when I read interviews where Spielberg and Co. are asked why it took nearly 20 years and they always say they were waiting on the perfect script. This script is not perfect but not terrible either, it just was not focused. They went in too many directions and even the ending seemed rushed. Even the biggest Indy fans will be disappointed with this average 4th entry in the franchise."
B002QZ1RS6	5.0	b	I first want to say that I do not understand all the poor reviews that state Insanity is just too difficult, I didn't lose the 20,30,40 pounds, it's not for people with bad joints, causes injury (and now I'm ruined for life), etc.  I don't want to minimize their complaints - especially if they got hurt - but it is called INSANITY for the love of God!  Was that not clear at all in the infomercial?  Were the repeated warnings of 'this is not for everyone' unclear?  Were the disclaimers of 'results may vary' not clear?  When doing the workout, do Shaun's constant reminders to 'rest and get back at it', listen to your body, etc. not register?  And for those with joint problems - why on earth did you ever think an extreme program with jumping exercise would be for you?  Bottom line - lack of common sense does not make this a bad product.<br />I am a stay-at-home mom of two kids and I am anything but athletic.  I am no couch potato - but I haven't seen the inside of a gym for about 8 years.  I get my exercise keeping up with my kids and cleaning my house/yard - period!  Unfortunately, after having my last child and turning 40, that wasn't cutting it anymore.  I was/am about 30 lbs overweight starting this program and I have been at it for 22 days now.  Let me restate - I am NOT athletic and I am NOT in shape!  In the beginning, I could do only 3 reps of a few of the exercises!  It was sad! The point is, I listened to my body and rested when I needed to but didn't quit.  Anything involving the 'Plank' position was next to impossible due to my weak little arms and the fact that I have had C-sections with each child, so my abs and core were weak. So I modified those a bit, and over just this short amount of time I am proud to say that I am doing all the exercises correctly and am up to at least 15 reps of even the toughest exercises, I have lost 4 pounds and am nearly down one pant size. I really feel as if I am on way to losing the 30 lbs and maybe more.  But I don't expect it all in the first 60 days because my starting point was so weak.<br />Bottom line - this is an excellent fitness program for just about anyone who doesn't have health problems, uses good old common sense, takes it at their own pace (don't 'dig deeper' until you feel you can), and doesn't expect to grace any fitness mag covers after 60 days.  Shaun T is wonderful, very motivational and easy to follow.  I am really looking forward to seeing my results after the next 38 days.  And I thoroughly expect to continue to use Insanity in the intervals suggested.
